uid,iid
5706,28514
5706,6294
5706,8349
5706,28514
5707,904
5707,38819
5707,38817
5707,904
5708,1587
5708,8345
5708,16377
5708,12548
5709,4412
5709,60
5709,2003
5709,18
5710,3236
5710,9225
5710,928
5710,5040
5711,25865
5711,26422
5711,430
5711,20653
5712,34962
5712,19784
5712,12969
5712,1666
5713,5606
5713,624
5713,3961
5713,624
5714,11422
5714,5997
5714,16951
5714,264
5715,7170
5715,1807
5715,37059
5715,21487
5716,46
5716,383
5716,3160
5716,16202
5717,3154
5717,725
5717,6565
5717,1628
5718,212
5718,223
5718,7159
5718,9542
5719,31715
5719,24281
5719,194
5719,104
5720,10407
5720,1524
5720,46
5720,4082
5721,15807
5721,235
5721,2296
5721,81
5722,12874
5722,1401
5722,1679
5722,558
5723,28959
5723,3615
5723,3492
5723,23884
5724,157
5724,6741
5724,2025
5724,185
5725,10165
5725,716
5725,16388
5725,23044
5726,13
5726,309
5726,24043
5726,53
5727,37473
5727,63
5727,2288
5727,60
5728,3230
5728,831
5728,14581
5728,65
5729,1278
5729,5414
5729,4069
5729,3789
5730,589
5730,5568
5730,21982
5730,6739
5731,455
5731,446
5731,4661
5731,9268
5732,233
5732,27
5732,1004
5732,493
5733,8929
5733,8929
5733,34545
5733,2685
5734,547
5734,3449
5734,36634
5734,36634
5735,430
5735,148
5735,148
5735,17942
5736,494
5736,961
5736,1066
5736,250
5737,4777
5737,6074
5737,2507
5737,4777
5738,24400
5738,35618
5738,11664
5738,18221
5739,11052
5739,29876
5739,23588
5739,32778
5740,9624
5740,1412
5740,1412
5740,21571
5741,3174
5741,8683
5741,10630
5741,84
5742,1498
5742,2714
5742,2714
5742,16257
5743,15523
5743,15936
5743,8657
5743,84
5744,4832
5744,37534
5744,4894
5744,26207
5745,20348
5745,3913
5745,2783
5745,17513
5746,7
5746,16967
5746,7764
5746,1530
5747,31559
5747,2591
5747,39502
5747,31016
5748,14005
5748,31409
5748,3118
5748,5707
5749,40923
5749,36206
5749,33414
5749,2157
5750,30199
5750,4063
5750,455
5750,1980
5751,33963
5751,3316
5751,38679
5751,3316
5752,16667
5752,22443
5752,4906
5752,18583
5753,2
5753,687
5753,1714
5753,222
5754,7137
5754,518
5754,18484
5754,19709
5755,24621
5755,595
5755,18920
5755,6192
5756,15691
5756,26578
5756,16539
5756,23391
5757,10003
5757,14577
5757,32733
5757,32733
5758,141
5758,36813
5758,111
5758,8674
5759,10573
5759,14418
5759,9494
5759,1002
5760,78
5760,7022
5760,12424
5760,3414
5761,1110
5761,990
5761,4361
5761,2736
5762,23271
5762,18699
5762,4205
5762,18996
5763,15085
5763,23071
5763,3613
5763,23
5764,37054
5764,12308
5764,18532
5764,19252
5765,7411
5765,461
5765,16036
5765,12133
5766,19170
5766,2555
5766,13747
5766,13073
5767,9697
5767,23074
5767,17149
5767,20306
5768,26
5768,2447
5768,239
5768,26041
5769,7298
5769,18671
5769,18671
5769,30117
5770,906
5770,10
5770,5868
5770,14132
5771,23471
5771,17008
5771,5
5771,15898
5772,5290
5772,484
5772,5920
5772,112
5773,1002
5773,5590
5773,3094
5773,35796
5774,38532
5774,39522
5774,67
5774,10884
5775,309
5775,25590
5775,10
5775,7
5776,497
5776,2
5776,17084
5776,497
5777,32125
5777,1761
5777,9144
5777,40
5778,3375
5778,1513
5778,6775
5778,6578
5779,23845
5779,3169
5779,24991
5779,12848
5780,9392
5780,20
5780,2875
5780,36416
5781,2031
5781,28239
5781,19438
5781,3004
5782,11005
5782,730
5782,3024
5782,7625
5783,11484
5783,20477
5783,10307
5783,33741
5784,26484
5784,2653
5784,31931
5784,7678
5785,2222
5785,2222
5785,27
5785,53
5786,21103
5786,35455
5786,3281
5786,12911
5787,5624
5787,17524
5787,6023
5787,19648
5788,12939
5788,8877
5788,12758
5788,1642
5789,85
5789,85
5789,1694
5789,5008
5790,20094
5790,16482
5790,24052
5790,16449
5791,768
5791,842
5791,1670
5791,78
5792,10605
5792,491
5792,33066
5792,1324
5793,954
5793,4135
5793,4505
5793,28125
5794,5474
5794,16299
5794,1240
5794,8731
5795,21365
5795,11734
5795,20736
5795,17026
5796,33661
5796,183
5796,81
5796,183
5797,1095
5797,1095
5797,13659
5797,4810
5798,25551
5798,37143
5798,40165
5798,5301
5799,42
5799,147
5799,2816
5799,147
5800,43
5800,239
5800,15578
5800,9551
5801,32044
5801,3034
5801,2943
5801,399
5802,1595
5802,68
5802,364
5802,154
5803,2179
5803,596
5803,11044
5803,1432
5804,928
5804,3311
5804,3235
5804,3235
5805,35135
5805,471
5805,35135
5805,15564
5806,10258
5806,1805
5806,25436
5806,32932
5807,26615
5807,34801
5807,2184
5807,37077
5808,28511
5808,34429
5808,740
5808,1630
5809,787
5809,26400
5809,6435
5809,1886
5810,308
5810,1434
5810,22762
5810,2229
5811,2196
5811,138
5811,1044
5811,6080
5812,2
5812,2722
5812,7676
5812,20
5813,213
5813,15140
5813,3550
5813,352
5814,39364
5814,12278
5814,21241
5814,13
5815,1687
5815,9945
5815,1119
5815,9945
5816,1486
5816,12348
5816,5606
5816,3397
5817,542
5817,6409
5817,3277
5817,351
5818,28
5818,6903
5818,136
5818,19905
5819,1730
5819,32799
5819,7685
5819,34339
5820,16735
5820,13910
5820,4004
5820,1859
5821,4647
5821,13205
5821,73
5821,12083
5822,8489
5822,9309
5822,5936
5822,73
5823,6952
5823,2125
5823,33788
5823,1454
5824,24858
5824,9176
5824,15149
5824,4521
5825,4909
5825,26866
5825,40859
5825,1916
5826,664
5826,12449
5826,248
5826,12442
5827,5506
5827,33779
5827,14155
5827,5526
5828,976
5828,376
5828,3614
5828,376
5829,2496
5829,586
5829,2606
5829,2069
5830,19
5830,270
5830,13073
5830,5755
5831,8435
5831,364
5831,27014
5831,44
5832,10773
5832,21951
5832,4942
5832,20118
5833,432
5833,39491
5833,3431
5833,3166
5834,4624
5834,364
5834,18568
5834,1542
5835,8143
5835,4111
5835,11089
5835,4111
5836,14521
5836,40568
5836,1103
5836,3294
5837,1033
5837,39511
5837,4283
5837,22241
5838,71
5838,417
5838,258
5838,2493
5839,13296
5839,58
5839,16061
5839,291
5840,1503
5840,5092
5840,103
5840,1503
5841,605
5841,4995
5841,10659
5841,168
5842,3346
5842,23989
5842,30693
5842,35870
5843,70
5843,2212
5843,1612
5843,5449
5844,43
5844,7979
5844,125
5844,5352
5845,901
5845,7612
5845,22796
5845,37706
5846,577
5846,380
5846,688
5846,3512
5847,1304
5847,36846
5847,36846
5847,42
5848,2
5848,399
5848,27769
5848,399
5849,28565
5849,4607
5849,16954
5849,1499
5850,15836
5850,17135
5850,21818
5850,847
5851,24911
5851,1080
5851,2262
5851,38931
5852,25371
5852,2339
5852,102
5852,10385
5853,567
5853,414
5853,1744
5853,1513
5854,610
5854,592
5854,592
5854,17444
5855,26353
5855,39396
5855,39396
5855,19303
5856,2612
5856,26155
5856,788
5856,10
5857,34529
5857,738
5857,7963
5857,4655
5858,13537
5858,15176
5858,9965
5858,19223
5859,9035
5859,484
5859,4072
5859,17164
5860,13104
5860,965
5860,17546
5860,410
5861,9993
5861,2154
5861,4519
5861,22566
5862,4751
5862,24263
5862,36885
5862,512
5863,24137
5863,19396
5863,11131
5863,617
5864,8434
5864,30536
5864,8434
5864,321
5865,9476
5865,2534
5865,4917
5865,21031
5866,3546
5866,17481
5866,19433
5866,3637
5867,10210
5867,12076
5867,13241
5867,3819
5868,39521
5868,276
5868,287
5868,3075
5869,1841
5869,116
5869,23206
5869,201
5870,17206
5870,5647
5870,17197
5870,286
5871,231
5871,28228
5871,28362
5871,231
5872,9160
5872,16104
5872,546
5872,2309
5873,1903
5873,73
5873,14160
5873,6
5874,12502
5874,12502
5874,5095
5874,5780
5875,52
5875,5515
5875,124
5875,689
5876,6534
5876,11162
5876,8099
5876,73
5877,20340
5877,3415
5877,16557
5877,29975
5878,5162
5878,1422
5878,6572
5878,1422
5879,40608
5879,11517
5879,17471
5879,14885
5880,19972
5880,38596
5880,26964
5880,4348
5881,227
5881,53
5881,1005
5881,38186
5882,7253
5882,18617
5882,25931
5882,27950
5883,1987
5883,11337
5883,3142
5883,555
5884,13636
5884,23164
5884,6805
5884,19342
5885,8403
5885,22139
5885,3311
5885,3719
5886,21214
5886,27381
5886,33095
5886,22308
5887,18078
5887,0
5887,881
5887,370
5888,14875
5888,7264
5888,7264
5888,4556
5889,33554
5889,1477
5889,36762
5889,23566
5890,126
5890,19223
5890,11023
5890,19223
5891,12766
5891,3690
5891,1829
5891,23994
5892,22867
5892,2214
5892,1585
5892,137
5893,1150
5893,2238
5893,27632
5893,21789
5894,38254
5894,38643
5894,14964
5894,38752
5895,21008
5895,25676
5895,3792
5895,6784
5896,11492
5896,37137
5896,27779
5896,18104
5897,4430
5897,21863
5897,21
5897,34525
5898,13077
5898,2814
5898,10630
5898,16200
5899,34366
5899,7166
5899,16439
5899,39
5900,15790
5900,484
5900,40765
5900,23775
5901,9541
5901,336
5901,336
5901,1377
5902,344
5902,18077
5902,160
5902,4560
5903,3421
5903,24182
5903,27
5903,9060
5904,9248
5904,18099
5904,5023
5904,615
5905,5
5905,445
5905,4517
5905,1294
5906,5260
5906,28
5906,28980
5906,73
5907,167
5907,257
5907,330
5907,330
5908,6473
5908,42
5908,3523
5908,20854
5909,33106
5909,15716
5909,525
5909,10214
5910,86
5910,154
5910,1602
5910,1465
5911,15739
5911,22865
5911,3476
5911,101
5912,191
5912,4608
5912,12810
5912,4608
5913,22338
5913,2236
5913,6654
5913,614
5914,413
5914,5102
5914,1576
5914,1216
5915,7105
5915,24908
5915,39221
5915,18812
5916,4641
5916,14871
5916,13055
5916,9199
5917,9635
5917,2117
5917,25600
5917,1253
5918,2861
5918,1357
5918,2575
5918,25188
5919,23718
5919,32244
5919,2328
5919,0
5920,2587
5920,10918
5920,16574
5920,25109
5921,4522
5921,31817
5921,33440
5921,23694
5922,885
5922,18543
5922,14835
5922,7163
5923,10618
5923,629
5923,592
5923,10618
5924,503
5924,242
5924,5993
5924,7420
5925,1114
5925,1735
5925,1999
5925,1735
5926,29671
5926,4648
5926,10800
5926,22847
5927,5025
5927,4646
5927,9708
5927,8594
5928,17241
5928,11743
5928,13778
5928,12781
5929,12
5929,3
5929,24132
5929,281
5930,1448
5930,5459
5930,317
5930,127
5931,16156
5931,6677
5931,1
5931,6677
5932,27686
5932,2930
5932,3
5932,3
5933,17414
5933,23795
5933,37230
5933,2327
5934,2031
5934,26650
5934,13210
5934,12925
5935,9448
5935,119
5935,18
5935,10626
5936,30973
5936,6613
5936,12014
5936,24746
5937,21613
5937,34408
5937,12783
5937,530
5938,1265
5938,18869
5938,18243
5938,48
5939,14546
5939,22127
5939,82
5939,2476
5940,1764
5940,21594
5940,28726
5940,21226
5941,19797
5941,31065
5941,26838
5941,27778
5942,6533
5942,187
5942,187
5942,204
5943,3814
5943,17344
5943,837
5943,1056
5944,8576
5944,490
5944,449
5944,240
5945,24149
5945,9159
5945,31178
5945,84
5946,3291
5946,629
5946,14831
5946,5183
5947,5137
5947,26114
5947,16610
5947,9594
5948,9685
5948,8859
5948,13786
5948,29951
5949,286
5949,1884
5949,2470
5949,19971
5950,242
5950,2050
5950,788
5950,13565
5951,15058
5951,3215
5951,3215
5951,21562
5952,10783
5952,22290
5952,20801
5952,4838
5953,18
5953,1005
5953,31
5953,6781
5954,52
5954,13074
5954,9708
5954,15641
5955,21106
5955,12642
5955,1237
5955,456
5956,16812
5956,32
5956,20966
5956,7112
5957,10453
5957,2569
5957,16131
5957,9411
5958,14829
5958,20235
5958,9342
5958,1669
5959,1092
5959,39072
5959,3278
5959,4714
5960,6684
5960,33847
5960,19134
5960,5543
5961,15891
5961,37068
5961,3536
5961,3536
5962,1067
5962,5608
5962,1018
5962,1752
5963,40683
5963,1977
5963,6354
5963,43
5964,34264
5964,30592
5964,16717
5964,15545
5965,94
5965,12172
5965,4678
5965,5114
5966,2844
5966,16920
5966,47
5966,744
5967,14262
5967,1292
5967,7899
5967,13668
5968,4137
5968,15109
5968,2256
5968,35257
5969,25710
5969,32202
5969,456
5969,7137
5970,21006
5970,24858
5970,14029
5970,19969
5971,15191
5971,526
5971,12764
5971,12462
5972,10501
5972,12
5972,14
5972,27348
5973,7877
5973,38911
5973,29296
5973,38911
5974,15
5974,1683
5974,28429
5974,95
5975,170
5975,15885
5975,4996
5975,16647
5976,17016
5976,32449
5976,290
5976,4761
5977,4874
5977,660
5977,31813
5977,25
5978,617
5978,27696
5978,11988
5978,6340
5979,3529
5979,163
5979,8637
5979,142
5980,10037
5980,4792
5980,32815
5980,27293
5981,13182
5981,310
5981,12274
5981,18741
5982,640
5982,3669
5982,34920
5982,480
5983,13670
5983,30751
5983,37701
5983,16909
5984,2838
5984,8230
5984,2838
5984,120
5985,22456
5985,13797
5985,3331
5985,32410
5986,205
5986,152
5986,14814
5986,13477
5987,35467
5987,3368
5987,9619
5987,23344
5988,4879
5988,32889
5988,30913
5988,19642
5989,2107
5989,16486
5989,9131
5989,4753
5990,2127
5990,1319
5990,318
5990,47
5991,215
5991,535
5991,18086
5991,56
5992,554
5992,27100
5992,4404
5992,2983
5993,1299
5993,8401
5993,226
5993,4309
5994,17162
5994,25716
5994,25716
5994,752
5995,14425
5995,536
5995,18438
5995,14164
5996,14633
5996,88
5996,20730
5996,18875
5997,2385
5997,2247
5997,331
5997,12052
5998,5533
5998,10746
5998,936
5998,2455
5999,216
5999,15787
5999,1627
5999,1627
6000,16569
6000,4235
6000,859
6000,13544
6001,17368
6001,3
6001,11400
6001,17368
6002,22303
6002,7281
6002,9876
6002,34824
6003,16181
6003,1438
6003,195
6003,19967
6004,7110
6004,459
6004,7110
6004,40893
6005,6457
6005,2153
6005,6071
6005,258
6006,3231
6006,40165
6006,5758
6006,28349
6007,17569
6007,4123
6007,17569
6007,16851
6008,19057
6008,3345
6008,37420
6008,16079
6009,35090
6009,5565
6009,7147
6009,2975
6010,4375
6010,1336
6010,24738
6010,182
6011,10350
6011,8967
6011,29181
6011,9265
6012,9653
6012,4152
6012,20388
6012,3374
6013,196
6013,3598
6013,194
6013,21026
6014,4060
6014,5157
6014,3098
6014,8357
6015,2
6015,4443
6015,14875
6015,69
6016,6547
6016,17733
6016,1526
6016,18564
6017,1192
6017,27493
6017,13971
6017,32342
6018,3673
6018,31377
6018,9505
6018,3673
6019,8600
6019,3131
6019,3596
6019,2376
6020,14169
6020,5287
6020,34912
6020,34912
6021,4354
6021,33772
6021,32981
6021,33772
6022,9315
6022,9942
6022,40671
6022,7458
6023,11365
6023,23944
6023,322
6023,85
6024,2092
6024,12938
6024,2092
6024,90
6025,3265
6025,20229
6025,5628
6025,5074
6026,18467
6026,6442
6026,14430
6026,13512
6027,10790
6027,12871
6027,12278
6027,31994
6028,36890
6028,38574
6028,2425
6028,33183
6029,25927
6029,15167
6029,8079
6029,26020
6030,10965
6030,1098
6030,29122
6030,5726
6031,25902
6031,1024
6031,204
6031,3976
6032,18596
6032,4205
6032,10288
6032,10288
6033,20440
6033,6279
6033,8025
6033,1680
6034,0
6034,36
6034,14558
6034,540
6035,1419
6035,366
6035,16301
6035,145
6036,391
6036,28210
6036,2
6036,15326
6037,21081
6037,1053
6037,3115
6037,4295
6038,910
6038,81
6038,310
6038,332
6039,25215
6039,40289
6039,20419
6039,14226
6040,634
6040,1068
6040,1735
6040,274
6041,6241
6041,6241
6041,3801
6041,768
6042,745
6042,988
6042,17591
6042,988
6043,1543
6043,1981
6043,5704
6043,25900
6044,8783
6044,16401
6044,11949
6044,2263
6045,11335
6045,2147
6045,62
6045,11809
6046,1168
6046,4568
6046,240
6046,13
6047,16585
6047,13582
6047,13582
6047,8191
6048,2314
6048,63
6048,63
6048,2285
6049,952
6049,45
6049,2856
6049,404
6050,9533
6050,35365
6050,16864
6050,12720
6051,4717
6051,6971
6051,4717
6051,14711
6052,20534
6052,36401
6052,3930
6052,1036
6053,21154
6053,10678
6053,16924
6053,11176
6054,10915
6054,38608
6054,1276
6054,40741
6055,8936
6055,3480
6055,3935
6055,3032
6056,264
6056,467
6056,125
6056,18009
6057,22335
6057,6245
6057,15211
6057,35560
6058,38208
6058,15692
6058,11097
6058,22444
6059,717
6059,38584
6059,19633
6059,17086
6060,23143
6060,1350
6060,325
6060,66
6061,4409
6061,8663
6061,17306
6061,3843
6062,260
6062,216
6062,21309
6062,1256
6063,32316
6063,965
6063,31932
6063,38098
6064,355
6064,355
6064,1671
6064,9774
6065,22114
6065,22114
6065,7830
6065,3391
6066,24082
6066,6869
6066,947
6066,2949
6067,11274
6067,9379
6067,11205
6067,11274
6068,14891
6068,22
6068,24030
6068,13450
6069,392
6069,20127
6069,295
6069,20127
6070,11550
6070,14789
6070,128
6070,15793
6071,28844
6071,12687
6071,1180
6071,28403
6072,1669
6072,1056
6072,29706
6072,4701
6073,17296
6073,38115
6073,3965
6073,30526
6074,602
6074,83
6074,1264
6074,12636
6075,474
6075,9008
6075,20848
6075,31064
6076,25860
6076,13362
6076,27222
6076,27200
6077,653
6077,34412
6077,30457
6077,30457
6078,39706
6078,24586
6078,893
6078,16023
6079,17835
6079,13
6079,751
6079,2081
6080,840
6080,769
6080,8103
6080,1424
6081,15793
6081,7204
6081,15909
6081,5097
6082,357
6082,1751
6082,24051
6082,18444
6083,3281
6083,0
6083,1397
6083,1764
6084,24162
6084,9593
6084,32994
6084,4228
6085,2019
6085,27453
6085,6
6085,28271
6086,12523
6086,287
6086,149
6086,14319
6087,1549
6087,6833
6087,19922
6087,28206
6088,36384
6088,14783
6088,10015
6088,5417
6089,8309
6089,5604
6089,8096
6089,3940
6090,1865
6090,12758
6090,13714
6090,16904
6091,7090
6091,29493
6091,304
6091,10644
6092,4084
6092,39052
6092,6856
6092,2176
6093,23505
6093,525
6093,3387
6093,6573
6094,32163
6094,71
6094,583
6094,28664
6095,11080
6095,3125
6095,123
6095,2649
6096,5039
6096,28216
6096,74
6096,74
6097,24
6097,7074
6097,13767
6097,805
6098,312
6098,1660
6098,1050
6098,11301
6099,15770
6099,13692
6099,18865
6099,2774
6100,5287
6100,733
6100,1796
6100,858
6101,35938
6101,1597
6101,3494
6101,1597
6102,19184
6102,12098
6102,0
6102,10609
6103,10
6103,1972
6103,38991
6103,503
6104,20643
6104,35665
6104,9111
6104,6790
6105,35978
6105,21679
6105,5051
6105,30795
6106,5658
6106,432
6106,5069
6106,23232
6107,23121
6107,500
6107,541
6107,15101
6108,689
6108,1998
6108,4749
6108,360
6109,15408
6109,103
6109,613
6109,2197
6110,24881
6110,30507
6110,19508
6110,21411
6111,24966
6111,90
6111,2721
6111,12274
6112,22335
6112,202
6112,1477
6112,7354
6113,4913
6113,2412
6113,1728
6113,32228
6114,7886
6114,8973
6114,8973
6114,6549
6115,38043
6115,30986
6115,6191
6115,1703
6116,5368
6116,18511
6116,23749
6116,17214
6117,30505
6117,4663
6117,4663
6117,8600
6118,22870
6118,586
6118,1345
6118,227
6119,1445
6119,12391
6119,11758
6119,6159
6120,1613
6120,2473
6120,6748
6120,7930
6121,1624
6121,1676
6121,1676
6121,920
6122,32
6122,17776
6122,5058
6122,15664
6123,80
6123,80
6123,367
6123,18409
6124,13419
6124,752
6124,29
6124,952
6125,14212
6125,7311
6125,14205
6125,5261
6126,8916
6126,3479
6126,3435
6126,3479
6127,12979
6127,70
6127,1956
6127,70
6128,3671
6128,31050
6128,3956
6128,28719
6129,761
6129,242
6129,17146
6129,15619
6130,3333
6130,3733
6130,3333
6130,18956
6131,5568
6131,21103
6131,9676
6131,9674
6132,14167
6132,3097
6132,955
6132,2634
6133,5426
6133,643
6133,14659
6133,4019
6134,2050
6134,120
6134,63
6134,754
6135,37416
6135,8
6135,26316
6135,22403
6136,3028
6136,14620
6136,3085
6136,13139
6137,28914
6137,644
6137,8012
6137,13325
6138,1240
6138,3285
6138,1461
6138,162
6139,267
6139,363
6139,2384
6139,267
6140,831
6140,2437
6140,496
6140,2698
6141,16126
6141,1350
6141,23926
6141,10170
6142,22328
6142,32652
6142,2892
6142,18831
6143,241
6143,19398
6143,34864
6143,17085
6144,13967
6144,1713
6144,6078
6144,36
6145,13008
6145,3
6145,408
6145,40666
6146,182
6146,1386
6146,29214
6146,669
6147,25613
6147,33790
6147,1438
6147,792
6148,20090
6148,23804
6148,10153
6148,6077
6149,19813
6149,8981
6149,6
6149,893
6150,23856
6150,31865
6150,28016
6150,10284
6151,27717
6151,7176
6151,28626
6151,26563
6152,20014
6152,22779
6152,20739
6152,2853
6153,20611
6153,6432
6153,51
6153,46
6154,22345
6154,23550
6154,24880
6154,40479
6155,721
6155,18267
6155,6222
6155,14229
6156,1638
6156,11601
6156,40082
6156,23031
6157,852
6157,37260
6157,37576
6157,882
6158,282
6158,12006
6158,29604
6158,11835
6159,9782
6159,275
6159,42
6159,42
6160,15
6160,8360
6160,3282
6160,7927
6161,1394
6161,5171
6161,1990
6161,26560
6162,36551
6162,27089
6162,24880
6162,18823
6163,1755
6163,1755
6163,6859
6163,5
6164,23395
6164,31501
6164,11053
6164,18025
6165,7388
6165,4672
6165,8807
6165,9872
6166,1889
6166,19089
6166,2788
6166,982
6167,24845
6167,24845
6167,1691
6167,25498
6168,26627
6168,26627
6168,11
6168,4202
6169,33204
6169,203
6169,75
6169,675
6170,6153
6170,2314
6170,8291
6170,18929
6171,11566
6171,2164
6171,22991
6171,2193
6172,5741
6172,22583
6172,5706
6172,5706
6173,861
6173,9900
6173,16821
6173,31790
6174,6895
6174,1967
6174,188
6174,188
6175,332
6175,3918
6175,3955
6175,355
6176,1059
6176,19309
6176,2265
6176,3248
6177,7142
6177,7142
6177,4825
6177,37660
6178,14032
6178,6868
6178,17091
6178,6453
6179,1943
6179,1690
6179,8410
6179,3083
6180,22761
6180,110
6180,13862
6180,5450
6181,33619
6181,30889
6181,496
6181,33619
6182,161
6182,517
6182,3720
6182,517
6183,37343
6183,439
6183,1035
6183,3150
6184,3953
6184,1227
6184,23286
6184,102
6185,1071
6185,1382
6185,1071
6185,1650
6186,4401
6186,344
6186,491
6186,656
6187,56
6187,15583
6187,19547
6187,1589
6188,1843
6188,675
6188,9
6188,13613
6189,15933
6189,4489
6189,20025
6189,5005
6190,36532
6190,3956
6190,24710
6190,36532
6191,2452
6191,18946
6191,24379
6191,9689
6192,9553
6192,6646
6192,21025
6192,2111
6193,33739
6193,1611
6193,6149
6193,1227
6194,49
6194,10744
6194,18229
6194,290
6195,4
6195,35061
6195,8075
6195,213
6196,3308
6196,603
6196,3308
6196,7014
6197,10316
6197,29529
6197,10217
6197,7573
6198,1278
6198,12672
6198,253
6198,9687
6199,6385
6199,36458
6199,16
6199,265
6200,31701
6200,8611
6200,72
6200,4307
6201,5
6201,3991
6201,5
6201,16676
6202,3823
6202,2503
6202,3160
6202,37259
6203,6557
6203,28206
6203,34930
6203,2141
6204,25000
6204,15536
6204,590
6204,80
6205,16673
6205,135
6205,7723
6205,628
6206,1111
6206,13
6206,33884
6206,35999
6207,19835
6207,35089
6207,16685
6207,20497
6208,11544
6208,40625
6208,40625
6208,755
6209,18215
6209,26428
6209,34904
6209,39782
6210,573
6210,34232
6210,24391
6210,15262
6211,20467
6211,29805
6211,26773
6211,37095
6212,210
6212,9312
6212,9312
6212,23208
6213,18316
6213,13989
6213,9647
6213,18316
6214,21493
6214,21386
6214,421
6214,3169
6215,524
6215,16570
6215,261
6215,30
6216,7637
6216,628
6216,4579
6216,7946
6217,1488
6217,455
6217,5538
6217,29345
6218,10700
6218,7193
6218,13789
6218,2747
6219,12306
6219,31373
6219,3
6219,13874
6220,758
6220,3744
6220,17072
6220,650
6221,17856
6221,34344
6221,20029
6221,4623
6222,24106
6222,647
6222,20
6222,26016
6223,16414
6223,17370
6223,13761
6223,5090
6224,512
6224,512
6224,26664
6224,2796
6225,597
6225,11636
6225,30172
6225,597
6226,11025
6226,11025
6226,5104
6226,32716
6227,28966
6227,2908
6227,24539
6227,3
6228,11907
6228,33737
6228,10254
6228,33437
6229,68
6229,38016
6229,7988
6229,5574
6230,1666
6230,18855
6230,17290
6230,11424
6231,199
6231,33
6231,7416
6231,4976
6232,5887
6232,155
6232,39781
6232,3
6233,200
6233,14662
6233,303
6233,25577
6234,5433
6234,5281
6234,39188
6234,16618
6235,7496
6235,228
6235,12291
6235,24872
6236,16949
6236,20393
6236,6831
6236,709
6237,5969
6237,47
6237,18840
6237,19571
6238,11935
6238,18
6238,400
6238,203
6239,16121
6239,7284
6239,30300
6239,17568
6240,36
6240,390
6240,36
6240,14253
6241,4205
6241,2851
6241,16324
6241,27515
6242,8054
6242,28
6242,33400
6242,440
6243,694
6243,5091
6243,404
6243,89
6244,10425
6244,33516
6244,28364
6244,481
6245,223
6245,24584
6245,372
6245,372
6246,17271
6246,116
6246,4315
6246,290
6247,1219
6247,12937
6247,7468
6247,37
6248,25151
6248,39845
6248,33777
6248,9559
6249,21893
6249,1765
6249,5859
6249,53
6250,9414
6250,22547
6250,2471
6250,29900
6251,6
6251,3148
6251,1767
6251,2373
6252,30435
6252,7206
6252,1460
6252,16675
6253,240
6253,5779
6253,15647
6253,7791
6254,36
6254,14552
6254,37217
6254,24351
6255,673
6255,169
6255,673
6255,734
6256,28527
6256,3567
6256,93
6256,149
6257,64
6257,64
6257,7704
6257,7882
6258,6843
6258,37878
6258,38411
6258,803
6259,24656
6259,7888
6259,24656
6259,1230
6260,544
6260,193
6260,9469
6260,10
6261,768
6261,1627
6261,38
6261,14575
6262,8455
6262,2996
6262,1895
6262,6565
6263,13342
6263,1593
6263,39876
6263,28190
6264,62
6264,21711
6264,8609
6264,15607
6265,30819
6265,79
6265,86
6265,6383
6266,593
6266,64
6266,325
6266,7713
6267,12783
6267,31391
6267,3411
6267,29766
6268,38199
6268,26873
6268,33818
6268,32287
6269,1352
6269,4418
6269,17450
6269,4418
6270,8445
6270,1191
6270,29017
6270,9169
6271,1393
6271,6748
6271,31362
6271,15854
6272,20426
6272,3826
6272,15245
6272,13141
6273,13
6273,138
6273,6866
6273,6366
6274,3817
6274,22239
6274,34749
6274,2629
6275,3
6275,869
6275,765
6275,4
6276,125
6276,10923
6276,12382
6276,3469
6277,6708
6277,358
6277,1223
6277,95
6278,9799
6278,15458
6278,38024
6278,30643
6279,560
6279,40448
6279,8576
6279,11043
6280,20
6280,4386
6280,20286
6280,977
6281,3725
6281,783
6281,5984
6281,6743
6282,322
6282,14146
6282,5952
6282,1260
6283,343
6283,7480
6283,26664
6283,1588
6284,9079
6284,12586
6284,4
6284,17508
6285,2845
6285,19258
6285,4005
6285,7385
6286,15116
6286,2792
6286,4351
6286,3101
6287,2889
6287,17310
6287,25292
6287,26001
6288,24308
6288,16289
6288,35711
6288,3581
6289,36135
6289,2461
6289,19969
6289,25480
6290,30936
6290,69
6290,17085
6290,17794
6291,5961
6291,24650
6291,5961
6291,1352
6292,29809
6292,37708
6292,33890
6292,16950
6293,2019
6293,35511
6293,34863
6293,37100
6294,5
6294,3597
6294,10006
6294,988
6295,15364
6295,18339
6295,12618
6295,6821
6296,24713
6296,3000
6296,12900
6296,9048
6297,33144
6297,26983
6297,22738
6297,771
6298,3114
6298,20
6298,508
6298,108
6299,5323
6299,36543
6299,7740
6299,18305
6300,18390
6300,25601
6300,5411
6300,1292
6301,27109
6301,2574
6301,11803
6301,23984
6302,67
6302,166
6302,9050
6302,16972
6303,14660
6303,3442
6303,754
6303,31632
6304,23239
6304,20
6304,1498
6304,476
6305,8042
6305,20540
6305,2689
6305,4028
6306,2284
6306,3695
6306,744
6306,7211
6307,22611
6307,146
6307,4244
6307,14366
6308,2536
6308,2662
6308,8176
6308,37539
6309,15025
6309,2351
6309,6987
6309,11936
6310,27550
6310,1000
6310,4037
6310,8017
6311,19854
6311,34341
6311,2878
6311,2696
6312,644
