uid,iid
4726,25780
4726,37472
4726,8800
4727,27785
4727,2765
4727,40925
4727,295
4727,27348
4727,34594
4727,35290
4727,29279
4727,29971
4727,39872
4728,329
4728,28455
4728,10946
4728,2870
4728,16735
4728,6480
4728,1044
4728,5356
4728,28455
4728,7866
4729,4929
4729,11642
4729,29301
4729,2057
4729,4069
4729,15650
4729,27119
4729,12112
4729,3109
4729,2274
4730,33855
4730,671
4730,34299
4730,4918
4730,4918
4730,13128
4730,3614
4730,6491
4730,31402
4730,4918
4731,288
4731,2514
4731,14943
4731,12890
4731,4106
4731,1536
4731,273
4731,15219
4731,560
4731,129
4732,1214
4732,16251
4732,39697
4732,13750
4732,36486
4732,31872
4732,36171
4732,3279
4732,17499
4732,27957
4733,23189
4733,32820
4733,760
4733,7003
4733,8204
4733,10841
4733,1289
4733,586
4733,4
4733,438
4734,26
4734,25078
4734,23337
4734,23647
4734,33906
4734,26
4734,21537
4734,5319
4734,22296
4734,22296
4735,14884
4735,741
4735,545
4735,22
4735,1767
4735,805
4735,5929
4735,1723
4735,1682
4735,1767
4736,2995
4736,9
4736,575
4736,23
4736,19315
4736,6402
4736,465
4736,96
4736,1716
4736,12
4737,1301
4737,6957
4737,11018
4737,33190
4737,28733
4737,930
4737,28733
4737,5866
4737,34511
4737,680
4738,29190
4738,18275
4738,20878
4738,29190
4738,5805
4738,21747
4738,15218
4738,15370
4738,354
4738,11164
4739,4
4739,997
4739,1337
4739,3027
4739,3193
4739,7586
4739,15199
4739,11706
4739,6641
4739,23705
4740,1970
4740,36301
4740,20197
4740,24731
4740,13500
4740,70
4740,70
4740,13443
4740,24791
4740,25835
4741,2848
4741,12923
4741,16709
4741,2248
4741,11558
4741,18527
4741,39333
4741,23298
4741,10143
4741,27458
4742,19991
4742,30184
4742,16949
4742,6094
4742,5024
4742,5024
4742,16949
4742,32633
4742,5105
4742,14964
4743,38579
4743,23431
4743,5256
4743,16304
4743,2038
4743,12491
4743,14915
4743,17564
4743,89
4743,30343
4744,585
4744,6583
4744,612
4744,288
4744,11932
4744,11231
4744,7476
4744,39923
4744,7476
4744,36379
4745,172
4745,22891
4745,19575
4745,18875
4745,31429
4745,31429
4745,4288
4745,16695
4745,35
4745,33459
4746,3824
4746,8934
4746,4416
4746,25036
4746,30623
4746,20757
4746,5935
4746,20460
4746,25036
4746,39042
4747,20446
4747,8216
4747,679
4747,1487
4747,19
4747,1487
4747,5
4747,4
4747,13508
4747,1487
4748,5978
4748,29124
4748,4544
4748,7375
4748,9389
4748,38479
4748,7863
4748,24896
4748,4317
4748,24896
4749,5748
4749,18967
4749,15986
4749,2753
4749,7048
4749,26178
4749,10220
4749,27934
4749,18462
4749,15986
4750,25864
4750,3046
4750,347
4750,86
4750,414
4750,5677
4750,6062
4750,347
4750,20580
4750,14865
4751,770
4751,528
4751,1132
4751,858
4751,2182
4751,6634
4751,5945
4751,20974
4751,55
4751,31795
4752,13177
4752,1997
4752,13844
4752,6073
4752,33672
4752,4779
4752,5037
4752,14608
4752,25462
4752,609
4753,37
4753,10346
4753,135
4753,5695
4753,746
4753,447
4753,21625
4753,2713
4753,491
4753,5491
4754,84
4754,8810
4754,33217
4754,63
4754,34736
4754,6395
4754,735
4754,24230
4754,63
4754,5645
4755,1522
4755,90
4755,1522
4755,2500
4755,11455
4755,6
4755,90
4755,4326
4755,1522
4755,1522
4756,1226
4756,1226
4756,7145
4756,7145
4756,2075
4756,1698
4756,305
4756,2075
4756,539
4756,5871
4757,2178
4757,11653
4757,1227
4757,1000
4757,4377
4757,2342
4757,36743
4757,1227
4757,9591
4757,15830
4758,151
4758,213
4758,23811
4758,213
4758,5841
4758,11502
4758,2179
4758,2982
4758,1155
4758,5930
4759,20410
4759,15223
4759,11317
4759,11317
4759,7008
4759,17549
4759,31119
4759,34195
4759,2473
4759,8473
4760,6728
4760,6040
4760,3207
4760,1256
4760,18793
4760,20337
4760,2893
4760,20337
4760,8953
4760,392
4761,33833
4761,1851
4761,5840
4761,8181
4761,2445
4761,3715
4761,1851
4761,1778
4761,1851
4761,33833
4762,133
4762,5400
4762,1470
4762,1277
4762,6259
4762,27
4762,10559
4762,3403
4762,1096
4762,5400
4763,1802
4763,1687
4763,34062
4763,15247
4763,21839
4763,9007
4763,15247
4763,10354
4763,27629
4763,27629
4764,75
4764,42
4764,109
4764,9058
4764,281
4764,36
4764,1732
4764,1468
4764,1140
4764,9058
4765,528
4765,441
4765,31898
4765,1834
4765,11780
4765,218
4765,30930
4765,1834
4765,356
4765,6857
4766,198
4766,2182
4766,76
4766,7657
4766,3262
4766,1815
4766,14714
4766,86
4766,14714
4766,1276
4767,3245
4767,2668
4767,91
4767,1
4767,13256
4767,2438
4767,8118
4767,12
4767,13
4767,23957
4768,16250
4768,32381
4768,38652
4768,536
4768,26965
4768,562
4768,10859
4768,13140
4768,26493
4768,32382
4769,27891
4769,34517
4769,11854
4769,30533
4769,4718
4769,27891
4769,26342
4769,2297
4769,4126
4769,36495
4770,34008
4770,14
4770,40103
4770,11439
4770,29950
4770,19338
4770,21222
4770,38547
4770,36568
4770,37393
4771,14
4771,5276
4771,26122
4771,13635
4771,983
4771,8154
4771,3
4771,23491
4771,13635
4771,4865
4772,7666
4772,405
4772,960
4772,3078
4772,21981
4772,293
4772,284
4772,5785
4772,1074
4772,10727
4773,4650
4773,30701
4773,11769
4773,4231
4773,16768
4773,8360
4773,7605
4773,715
4773,770
4773,335
4774,7207
4774,19651
4774,1205
4774,799
4774,5607
4774,4320
4774,950
4774,194
4774,2134
4774,41
4775,19221
4775,7199
4775,1714
4775,7032
4775,689
4775,1084
4775,40373
4775,1617
4775,65
4775,11788
4776,77
4776,2144
4776,35908
4776,5637
4776,5637
4776,7987
4776,12060
4776,7987
4776,6438
4776,6438
4777,3021
4777,333
4777,4658
4777,27830
4777,819
4777,31276
4777,8954
4777,12520
4777,38357
4777,3021
4778,4898
4778,24976
4778,4819
4778,6226
4778,14999
4778,24976
4778,40005
4778,24976
4778,146
4778,3319
4779,11664
4779,9755
4779,12739
4779,24918
4779,11785
4779,4926
4779,4926
4779,6489
4779,612
4779,6489
4780,16530
4780,656
4780,3362
4780,39706
4780,1385
4780,10008
4780,16530
4780,6849
4780,656
4780,1165
4781,1047
4781,66
4781,10087
4781,20315
4781,23446
4781,15752
4781,3035
4781,13989
4781,2
4781,22276
4782,24622
4782,17321
4782,8724
4782,38013
4782,13670
4782,34906
4782,22657
4782,6360
4782,8256
4782,12993
4783,9404
4783,7205
4783,18386
4783,17039
4783,2864
4783,10720
4783,866
4783,270
4783,18598
4783,38152
4784,24856
4784,432
4784,24856
4784,23222
4784,13938
4784,24826
4784,27779
4784,19597
4784,4615
4784,869
4785,30946
4785,5529
4785,10135
4785,26928
4785,19810
4785,9485
4785,27266
4785,3374
4785,8782
4785,7375
4786,2216
4786,38374
4786,27383
4786,904
4786,14103
4786,9002
4786,191
4786,4894
4786,3192
4786,9002
4787,35223
4787,33426
4787,29617
4787,97
4787,18732
4787,23716
4787,6605
4787,878
4787,21466
4787,9584
4788,5581
4788,910
4788,7445
4788,1587
4788,263
4788,13932
4788,6122
4788,1317
4788,179
4788,2
4789,838
4789,5797
4789,2212
4789,2
4789,1789
4789,10213
4789,23607
4789,1741
4789,1019
4789,25287
4790,4481
4790,10280
4790,4481
4790,30292
4790,9171
4790,1042
4790,422
4790,14473
4790,93
4790,635
4791,10197
4791,13730
4791,10197
4791,881
4791,5485
4791,29444
4791,25691
4791,21061
4791,1168
4791,15001
4792,11051
4792,4802
4792,4159
4792,2674
4792,6306
4792,1202
4792,810
4792,13851
4792,94
4792,5367
4793,10025
4793,28167
4793,18986
4793,3857
4793,25524
4793,3375
4793,25524
4793,16873
4793,25524
4793,994
4794,29658
4794,6480
4794,537
4794,1
4794,25194
4794,2020
4794,2020
4794,1127
4794,410
4794,537
4795,319
4795,460
4795,8302
4795,7874
4795,10714
4795,10714
4795,12827
4795,32412
4795,32412
4795,12166
4796,5
4796,21
4796,22887
4796,22887
4796,40564
4796,445
4796,1920
4796,6267
4796,128
4796,1550
4797,2889
4797,350
4797,2767
4797,1424
4797,29529
4797,12737
4797,5752
4797,6766
4797,1001
4797,6247
4798,484
4798,723
4798,5009
4798,25051
4798,8547
4798,21294
4798,123
4798,18057
4798,723
4798,337
4799,240
4799,265
4799,38617
4799,1773
4799,38617
4799,6281
4799,1200
4799,507
4799,8402
4799,1632
4800,881
4800,6512
4800,1600
4800,37823
4800,1621
4800,5997
4800,5087
4800,7887
4800,37823
4800,17614
4801,2983
4801,21045
4801,1618
4801,6682
4801,1978
4801,1050
4801,17482
4801,7189
4801,3365
4801,1803
4802,1714
4802,20224
4802,186
4802,25748
4802,186
4802,883
4802,7261
4802,10664
4802,7261
4802,10170
4803,735
4803,13651
4803,40723
4803,1528
4803,72
4803,9915
4803,3058
4803,7291
4803,13515
4803,5617
4804,2433
4804,11446
4804,19816
4804,17677
4804,3694
4804,17014
4804,16145
4804,31070
4804,35270
4804,4134
4805,14119
4805,235
4805,282
4805,6998
4805,466
4805,237
4805,694
4805,694
4805,29660
4805,866
4806,12610
4806,13695
4806,3198
4806,6167
4806,9843
4806,38657
4806,32921
4806,32877
4806,26668
4806,26668
4807,10895
4807,38547
4807,21318
4807,10895
4807,24977
4807,2498
4807,21318
4807,38547
4807,4194
4807,2452
4808,3696
4808,181
4808,1995
4808,34338
4808,21690
4808,361
4808,34338
4808,121
4808,532
4808,21260
4809,1404
4809,25212
4809,612
4809,407
4809,1710
4809,16749
4809,1404
4809,23901
4809,25212
4809,21755
4810,26870
4810,5808
4810,37647
4810,189
4810,47
4810,2169
4810,24327
4810,47
4810,189
4810,8002
4811,52
4811,33220
4811,1845
4811,2697
4811,118
4811,9209
4811,744
4811,9209
4811,9209
4811,90
4812,9347
4812,39632
4812,14879
4812,17391
4812,172
4812,7793
4812,7085
4812,8
4812,1126
4812,172
4813,6672
4813,9718
4813,11516
4813,13850
4813,4457
4813,28589
4813,18828
4813,11516
4813,9718
4813,6672
4814,9427
4814,5690
4814,6677
4814,681
4814,33413
4814,444
4814,2295
4814,30625
4814,14705
4814,1288
4815,4548
4815,12830
4815,4548
4815,25586
4815,25609
4815,4552
4815,25586
4815,1572
4815,19098
4815,16405
4816,19307
4816,12938
4816,342
4816,294
4816,2507
4816,1970
4816,204
4816,5657
4816,5991
4816,328
4817,10861
4817,1572
4817,6801
4817,23891
4817,7883
4817,22214
4817,25363
4817,15991
4817,12949
4817,18509
4818,1848
4818,202
4818,35022
4818,1172
4818,37179
4818,35022
4818,113
4818,1172
4818,5826
4818,10984
4819,12140
4819,9880
4819,1049
4819,650
4819,287
4819,1831
4819,27654
4819,1348
4819,3602
4819,1135
4820,5669
4820,3822
4820,4933
4820,447
4820,4933
4820,4057
4820,2063
4820,8643
4820,47
4820,1968
4821,4395
4821,5838
4821,1355
4821,15248
4821,11172
4821,31039
4821,11347
4821,15248
4821,3787
4821,31039
4822,24401
4822,10229
4822,5163
4822,7749
4822,1826
4822,37369
4822,33316
4822,30285
4822,30067
4822,1826
4823,2852
4823,17170
4823,5412
4823,4924
4823,14592
4823,28124
4823,25861
4823,164
4823,18660
4823,3403
4824,2510
4824,3393
4824,14629
4824,268
4824,389
4824,4903
4824,23617
4824,112
4824,3295
4824,22
4825,29
4825,14997
4825,2304
4825,14263
4825,2571
4825,1331
4825,10360
4825,7598
4825,239
4825,6876
4826,14
4826,3727
4826,9
4826,30005
4826,306
4826,15
4826,26999
4826,1
4826,2365
4826,122
4827,20981
4827,9184
4827,9530
4827,2438
4827,129
4827,410
4827,3213
4827,3964
4827,9530
4827,143
4828,16699
4828,16074
4828,31596
4828,3174
4828,23479
4828,1243
4828,8134
4828,45
4828,12851
4828,9262
4829,5570
4829,1439
4829,56
4829,1220
4829,17455
4829,3
4829,1
4829,569
4829,338
4829,4989
4830,3970
4830,3970
4830,5561
4830,31474
4830,28103
4830,28103
4830,523
4830,33320
4830,33320
4830,583
4831,5774
4831,361
4831,3669
4831,5774
4831,3466
4831,4951
4831,12
4831,4951
4831,40172
4831,19164
4832,16012
4832,1714
4832,35639
4832,4767
4832,102
4832,10580
4832,1695
4832,287
4832,10580
4832,39148
4833,11425
4833,4193
4833,641
4833,2925
4833,10692
4833,11425
4833,2925
4833,314
4833,4868
4833,10692
4834,18792
4834,8456
4834,20624
4834,10209
4834,4757
4834,25179
4834,636
4834,8451
4834,16097
4834,12226
4835,15765
4835,1116
4835,21490
4835,22053
4835,532
4835,6079
4835,23
4835,7425
4835,22053
4835,4620
4836,238
4836,14794
4836,656
4836,19529
4836,19529
4836,827
4836,35179
4836,47
4836,6726
4836,2
4837,1961
4837,2995
4837,10154
4837,2438
4837,274
4837,7252
4837,36
4837,18114
4837,18114
4837,3434
4838,15993
4838,3544
4838,5547
4838,7854
4838,247
4838,22
4838,40741
4838,5632
4838,7
4838,11624
4839,4764
4839,27882
4839,6
4839,2
4839,27103
4839,34553
4839,11698
4839,10585
4839,6
4839,2
4840,24192
4840,2689
4840,1117
4840,2689
4840,9987
4840,3343
4840,179
4840,8921
4840,433
4840,10917
4841,26136
4841,8818
4841,27285
4841,24142
4841,31613
4841,6548
4841,36744
4841,32615
4841,21244
4841,22833
4842,26314
4842,13539
4842,35768
4842,10412
4842,36514
4842,32467
4842,5697
4842,501
4842,73
4843,39857
4843,24614
4843,1016
4843,14373
4843,13663
4843,6189
4843,13914
4843,13648
4843,13663
4844,390
4844,5842
4844,219
4844,12061
4844,12061
4844,36
4844,282
4844,1
4844,25856
4845,11751
4845,17610
4845,19
4845,39955
4845,8398
4845,2494
4845,2594
4845,26506
4845,10237
4846,1190
4846,1625
4846,5969
4846,10034
4846,311
4846,10012
4846,3622
4846,2480
4846,5249
4847,3719
4847,5912
4847,2958
4847,4908
4847,27311
4847,454
4847,2958
4847,9503
4847,3719
4848,11273
4848,3662
4848,4782
4848,5472
4848,13462
4848,20634
4848,5472
4848,29900
4848,27479
4849,33386
4849,861
4849,155
4849,4956
4849,4956
4849,7904
4849,2839
4849,2839
4849,18594
4850,28156
4850,0
4850,4599
4850,2062
4850,30656
4850,1531
4850,539
4850,6624
4850,5321
4851,31324
4851,4253
4851,38321
4851,5154
4851,12040
4851,10660
4851,28337
4851,15297
4851,4688
4852,1578
4852,67
4852,56
4852,7686
4852,29578
4852,1314
4852,26491
4852,13367
4852,57
4853,7050
4853,26351
4853,1970
4853,17596
4853,2562
4853,13032
4853,17596
4853,9172
4853,17596
4854,8262
4854,34
4854,2784
4854,9406
4854,1887
4854,2784
4854,320
4854,2784
4854,2776
4855,2222
4855,1856
4855,172
4855,1917
4855,1
4855,172
4855,9
4855,8168
4855,7803
4856,12657
4856,821
4856,7389
4856,328
4856,4039
4856,16908
4856,276
4856,276
4856,10664
4857,19494
4857,26328
4857,22037
4857,2363
4857,32184
4857,23934
4857,26328
4857,32184
4857,31197
4858,3123
4858,1251
4858,10493
4858,9247
4858,16060
4858,1251
4858,3423
4858,3408
4858,977
4859,3114
4859,1298
4859,1438
4859,665
4859,8169
4859,3061
4859,2045
4859,1298
4859,1077
4860,5870
4860,10306
4860,40282
4860,37497
4860,37932
4860,39682
4860,16115
4860,27327
4860,35678
4861,27820
4861,37099
4861,4950
4861,6332
4861,37099
4861,1925
4861,35489
4861,20407
4861,1036
4862,91
4862,244
4862,291
4862,36
4862,561
4862,561
4862,6209
4862,1
4862,15
4863,4277
4863,28898
4863,3893
4863,5617
4863,27232
4863,30734
4863,3661
4863,23628
4863,3893
4864,1093
4864,117
4864,2249
4864,6330
4864,115
4864,249
4864,35327
4864,75
4864,150
4865,26485
4865,6
4865,20
4865,13767
4865,6093
4865,5927
4865,5927
4865,26485
4865,22684
4866,531
4866,9010
4866,20544
4866,558
4866,522
4866,12794
4866,1505
4866,7619
4866,522
4867,7738
4867,119
4867,23482
4867,92
4867,2470
4867,4720
4867,9510
4867,119
4867,299
4868,10874
4868,237
4868,10540
4868,14427
4868,1992
4868,1992
4868,3249
4868,26197
4868,392
4869,1758
4869,27898
4869,32206
4869,9211
4869,7836
4869,27898
4869,10123
4869,27599
4869,9131
4870,40700
4870,37608
4870,14425
4870,12
4870,56
4870,20840
4870,255
4870,86
4870,8599
4871,131
4871,3163
4871,37723
4871,3480
4871,8842
4871,38928
4871,131
4871,780
4871,28263
4872,31
4872,6818
4872,0
4872,27975
4872,16704
4872,0
4872,2769
4872,6938
4872,8364
4873,1730
4873,10436
4873,5156
4873,1200
4873,101
4873,9711
4873,1594
4873,244
4873,25381
4874,4280
4874,121
4874,5162
4874,3040
4874,12
4874,2313
4874,27922
4874,2313
4874,3040
4875,968
4875,2523
4875,537
4875,31076
4875,31076
4875,2678
4875,366
4875,1232
4875,285
4876,1931
4876,2273
4876,217
4876,1411
4876,196
4876,30320
4876,219
4876,3511
4876,55
4877,6509
4877,2673
4877,2802
4877,919
4877,1664
4877,97
4877,1057
4877,17638
4877,26577
4878,1773
4878,2520
4878,28460
4878,244
4878,1343
4878,14313
4878,1975
4878,36268
4878,4331
4879,8668
4879,13118
4879,969
4879,1748
4879,28999
4879,2743
4879,8508
4879,5485
4879,969
4880,12964
4880,222
4880,16012
4880,33124
4880,1163
4880,1160
4880,1163
4880,1147
4880,708
4881,573
4881,573
4881,90
4881,18226
4881,6
4881,1298
4881,508
4881,5877
4881,1525
4882,755
4882,13027
4882,2941
4882,37940
4882,1760
4882,14740
4882,1760
4882,6176
4882,2224
4883,5234
4883,8763
4883,2401
4883,1572
4883,10290
4883,614
4883,3661
4883,22048
4883,34839
4884,22
4884,3900
4884,26869
4884,400
4884,400
4884,40157
4884,26869
4884,32562
4884,30
4885,8749
4885,15458
4885,15388
4885,7120
4885,37982
4885,6607
4885,7813
4885,19933
4885,6607
4886,24654
4886,6416
4886,6831
4886,38946
4886,8391
4886,18017
4886,2635
4886,15529
4886,700
4887,40565
4887,12310
4887,338
4887,12310
4887,713
4887,308
4887,2182
4887,338
4887,17854
4888,1006
4888,86
4888,4720
4888,10591
4888,10591
4888,174
4888,1577
4888,733
4888,11483
4889,11300
4889,30715
4889,11019
4889,3436
4889,16
4889,986
4889,5257
4889,7054
4889,38039
4890,29165
4890,190
4890,8701
4890,650
4890,90
4890,83
4890,4767
4890,478
4890,90
4891,157
4891,550
4891,5355
4891,658
4891,304
4891,658
4891,1307
4891,4711
4891,4711
4892,12273
4892,2554
4892,774
4892,20226
4892,20049
4892,33661
4892,4646
4892,38
4892,222
4893,6254
4893,3451
4893,37269
4893,1765
4893,495
4893,653
4893,13907
4893,461
4893,20929
4894,18347
4894,37764
4894,6504
4894,2798
4894,32
4894,23741
4894,120
4894,13220
4894,3646
4895,3045
4895,5449
4895,1991
4895,1991
4895,497
4895,2063
4895,497
4895,792
4895,189
4896,10659
4896,6429
4896,32630
4896,20968
4896,34587
4896,29642
4896,10050
4896,34597
4896,10659
4897,3205
4897,2118
4897,7029
4897,4399
4897,239
4897,554
4897,1492
4897,4399
4897,755
4898,35943
4898,3098
4898,15563
4898,27860
4898,19037
4898,27860
4898,1677
4898,23073
4898,23073
4899,12054
4899,21136
4899,156
4899,23715
4899,20634
4899,10898
4899,20634
4899,21136
4899,10
4900,7
4900,13966
4900,347
4900,28957
4900,26260
4900,464
4900,16
4900,12700
4900,79
4901,3617
4901,6530
4901,44
4901,36457
4901,3884
4901,3617
4901,677
4901,3940
4901,361
4902,10992
4902,1002
4902,21
4902,30615
4902,5
4902,1414
4902,21
4902,6843
4902,1526
4903,2085
4903,9709
4903,23446
4903,6768
4903,6768
4903,3126
4903,40808
4903,8849
4903,12177
4904,102
4904,64
4904,108
4904,24488
4904,22503
4904,27282
4904,8279
4904,4770
4904,3127
4905,62
4905,24668
4905,120
4905,23721
4905,2147
4905,2811
4905,2816
4905,13184
4905,12794
4906,34075
4906,25283
4906,38374
4906,3975
4906,8385
4906,38374
4906,1944
4906,25283
4906,15662
4907,2454
4907,8306
4907,3461
4907,1388
4907,17913
4907,267
4907,197
4907,5162
4907,5338
4908,1008
4908,13402
4908,13402
4908,2271
4908,5570
4908,1008
4908,2064
4908,410
4908,28065
4909,15155
4909,487
4909,13947
4909,170
4909,33548
4909,10625
4909,15155
4909,33548
4909,12830
4910,1917
4910,35
4910,203
4910,29847
4910,11699
4910,3749
4910,3749
4910,21921
4910,20310
4911,36341
4911,1909
4911,11267
4911,1839
4911,1650
4911,8531
4911,36341
4911,982
4911,2572
4912,3747
4912,16463
4912,3747
4912,9487
4912,16105
4912,15037
4912,7054
4912,15100
4912,1471
4913,8875
4913,163
4913,9
4913,28715
4913,3477
4913,2792
4913,3313
4913,25752
4913,8772
4914,5501
4914,260
4914,19041
4914,17714
4914,2317
4914,28507
4914,17714
4914,180
4914,2317
4915,38698
4915,2547
4915,2547
4915,36429
4915,32298
4915,5153
4915,9628
4915,205
4915,10896
4916,2066
4916,6995
4916,13425
4916,24603
4916,3611
4916,1963
4916,35988
4916,4702
4916,30155
4917,6335
4917,10198
4917,66
4917,21688
4917,4908
4917,17
4917,33055
4917,16952
4917,1190
4918,365
4918,765
4918,610
4918,2072
4918,7837
4918,8
4918,313
4918,170
4918,17844
4919,16215
4919,32942
4919,29110
4919,30130
4919,851
4919,2104
4919,2104
4919,30130
4919,30217
4920,33576
4920,14420
4920,27222
4920,26932
4920,26932
4920,38877
4920,24602
4920,2737
4920,62
4921,826
4921,5150
4921,809
4921,5139
4921,205
4921,5139
4921,4809
4921,15461
4921,922
4922,32459
4922,0
4922,25
4922,21
4922,32459
4922,8175
4922,1856
4922,3624
4922,5
4923,837
4923,1944
4923,9061
4923,20267
4923,12643
4923,20267
4923,10209
4923,1946
4923,1056
4924,5258
4924,47
4924,6
4924,1402
4924,3616
4924,220
4924,4804
4924,12112
4924,9830
4925,21346
4925,37470
4925,4077
4925,34959
4925,9949
4925,37149
4925,38423
4925,9949
4925,3361
4926,1066
4926,602
4926,23570
4926,2579
4926,615
4926,34494
4926,3443
4926,28
4926,34494
4927,3002
4927,1034
4927,3632
4927,13368
4927,6
4927,36456
4927,1018
4927,190
4927,6
4928,16409
4928,22250
4928,7984
4928,21374
4928,11349
4928,5442
4928,12777
4928,679
4928,24085
4929,28950
4929,28950
4929,6
4929,472
4929,6716
4929,28950
4929,472
4929,32896
4929,11467
4930,5415
4930,15119
4930,3559
4930,8108
4930,3559
4930,25909
4930,11207
4930,2545
4930,38759
4931,18443
4931,24091
4931,38939
4931,38937
4931,22254
4931,38937
4931,1749
4931,9532
4931,2303
4932,192
4932,15683
4932,1624
4932,1204
4932,5191
4932,9346
4932,13182
4932,5191
4932,1844
4933,10809
4933,13987
4933,9774
4933,208
4933,38850
4933,888
4933,37
4933,1190
4933,1144
4934,39105
4934,14884
4934,4119
4934,173
4934,10074
4934,136
4934,7361
4934,3148
4934,39105
4935,1106
4935,3427
4935,6446
4935,12312
4935,7104
4935,36198
4935,4378
4935,3915
4935,1106
4936,22128
4936,20640
4936,799
4936,425
4936,13
4936,33518
4936,1
4936,13793
4936,1481
4937,40968
4937,10558
4937,9486
4937,21611
4937,19515
4937,23923
4937,22207
4937,3541
4937,587
4938,735
4938,24789
4938,24789
4938,685
4938,18551
4938,33894
4938,735
4938,4634
4938,4094
4939,5274
4939,11466
4939,4
4939,2902
4939,4
4939,577
4939,4733
4939,4
4939,24934
4940,27764
4940,6763
4940,6763
4940,14306
4940,26
4940,5436
4940,27615
4940,27239
4940,19392
4941,3402
4941,160
4941,201
4941,555
4941,348
4941,348
4941,3584
4941,123
4941,555
4942,9707
4942,5764
4942,35403
4942,5764
4942,6755
4942,19128
4942,12825
4942,5336
4942,30054
4943,12926
4943,18836
4943,12926
4943,6732
4943,10435
4943,6436
4943,4395
4943,1122
4943,13715
4944,5339
4944,1269
4944,1715
4944,7958
4944,5295
4944,4245
4944,5964
4944,7958
4944,45
4945,1590
4945,28589
4945,29376
4945,28589
4945,1729
4945,3776
4945,1032
4945,17612
4945,4562
4946,9566
4946,12592
4946,9906
4946,30822
4946,21414
4946,9
4946,6595
4946,30267
4946,30267
4947,11413
4947,38296
4947,22667
4947,6781
4947,8692
4947,10514
4947,11413
4947,12917
4947,6781
4948,8008
4948,4919
4948,27305
4948,4919
4948,22027
4948,562
4948,18140
4948,25376
4948,25
4949,1628
4949,11762
4949,14800
4949,6309
4949,325
4949,2016
4949,37332
4949,1628
4949,14768
4950,10
4950,8374
4950,10732
4950,26053
4950,12136
4950,5097
4950,32324
4950,19948
4950,8022
4951,1826
4951,715
4951,22698
4951,24405
4951,23540
4951,7281
4951,4300
4951,53
4951,30397
4952,34269
4952,32789
4952,20187
4952,25555
4952,813
4952,3009
4952,31751
4952,24687
4952,8898
4953,17901
4953,8091
4953,5200
4953,5200
4953,17901
4953,1012
4953,31601
4953,23313
4953,1466
4954,3105
4954,1345
4954,2606
4954,1584
4954,3315
4954,1479
4954,4535
4954,4182
4954,4731
4955,29339
4955,20401
4955,684
4955,7517
4955,55
4955,243
4955,55
4955,627
4955,26624
4956,5705
4956,5726
4956,26216
4956,1989
4956,40504
4956,8663
4956,22984
4956,25446
4956,15952
4957,726
4957,65
4957,542
4957,197
4957,32796
4957,2362
4957,356
4957,4320
4957,940
4958,593
4958,26224
4958,11428
4958,19688
4958,15025
4958,13697
4958,16621
4958,11622
4958,2892
4959,2735
4959,6018
4959,54
4959,7760
4959,4330
4959,17101
4959,661
4959,10329
4959,9280
4960,5181
4960,124
4960,1049
4960,135
4960,15524
4960,3114
4960,6
4960,39709
4960,1181
4961,16850
4961,10909
4961,3705
4961,10870
4961,18956
4961,6242
4961,57
4961,3320
4961,19580
4962,26289
4962,23455
4962,26420
4962,30236
4962,30236
4962,26210
4962,9972
4962,6891
4962,6891
4963,8435
4963,24330
4963,643
4963,4878
4963,4878
4963,34503
4963,3220
4963,12
4963,3613
4964,7254
4964,10
4964,24429
4964,3698
4964,24429
4964,4850
4964,3268
4964,5770
4964,5
4965,6660
4965,2524
4965,32985
4965,134
4965,1500
4965,24049
4965,16809
4965,22363
4965,1778
4966,5478
4966,7069
4966,24388
4966,29395
4966,282
4966,3210
4966,5928
4966,35481
4966,1011
4967,26796
4967,1015
4967,114
4967,6
4967,2689
4967,6684
4967,821
4967,13043
4967,8506
4968,0
4968,2920
4968,10554
4968,12627
4968,13070
4968,30354
4968,2310
4968,10554
4968,8513
4969,9037
4969,10630
4969,144
4969,691
4969,10630
4969,1
4969,18
4969,284
4969,25779
4970,13427
4970,553
4970,1
4970,702
4970,29877
4970,3421
4970,3375
4970,4301
4970,553
4971,31236
4971,24032
4971,27069
4971,15134
4971,11404
4971,15134
4971,35261
4971,23972
4971,39002
4972,769
4972,24804
4972,10597
4972,27756
4972,14877
4972,438
4972,438
4972,27321
4972,2279
4973,39031
4973,500
4973,20034
4973,13
4973,1552
4973,3
4973,38
4973,567
4973,322
4974,2089
4974,3197
4974,25550
4974,7453
4974,2667
4974,709
4974,25770
4974,39546
4974,2089
4975,33616
4975,1675
4975,18900
4975,4372
4975,38984
4975,11685
4975,37427
4975,29489
4975,456
4976,349
4976,5843
4976,39886
4976,5290
4976,4151
4976,302
4976,79
4976,10934
4976,288
4977,1561
4977,8961
4977,13283
4977,11521
4977,29248
4977,1505
4977,1407
4977,1724
4977,4685
4978,6730
4978,481
4978,2845
4978,481
4978,27861
4978,227
4978,728
4978,9811
4978,8880
4979,13956
4979,1428
4979,7593
4979,1338
4979,13954
4979,4236
4979,282
4979,625
4979,20461
4980,7058
4980,2
4980,1587
4980,40
4980,35727
4980,36113
4980,28407
4980,13891
4980,7058
4981,63
4981,2285
4981,25888
4981,63
4981,2847
4981,205
4981,32718
4981,826
4981,211
4982,19547
4982,11411
4982,40600
4982,17229
4982,13332
4982,29063
4982,19191
4982,7319
